"","log prob"
"is a means to an",-8.88080799870062
"is a member of the",-8.88080799870062
"is a of a lot",-9.39163362246661
"is a place where you",-9.39163362246661
"is a reminder of the",-9.39163362246661
"is a sight to behold",-9.39163362246661
"is a state of mind",-9.39163362246661
"is a testament to the",-9.39163362246661
"is a thing of the",-9.39163362246661
"is a time when you",-9.39163362246661
"is a very good team",-9.39163362246661
"is a very good thing",-9.10395155001483
"is about a lot more",-9.39163362246661
"is about to get started",-8.88080799870062
"is about what you are",-9.39163362246661
"is all i have to",-8.88080799870062
"is all i want to",-9.39163362246661
"is already off to a",-9.39163362246661
"is always full of surprises",-9.39163362246661
"is an amazing person and",-9.39163362246661
"is an example of a",-8.88080799870062
"is an important part of",-9.39163362246661
"is and always will be",-8.88080799870062
"is another reason why i",-9.39163362246661
"is anything i can do",-9.39163362246661
"is as much a part",-9.39163362246661
"is at the top of",-9.39163362246661
"is because of all the",-9.39163362246661
"is because we do not",-9.39163362246661
"is being done to him",-9.39163362246661
"is being held without bond",-9.39163362246661
"is between a man and",-9.39163362246661
"is brought to you by",-9.39163362246661
"is by far the worst",-9.39163362246661
"is calling me and i",-9.39163362246661
"is coming out with a",-9.39163362246661
"is coming to an end",-8.54433576207941
"is coming up next week",-9.39163362246661
"is definitely one of those",-9.39163362246661
"is doing the right thing",-9.10395155001483
"is expected to be the",-9.10395155001483
"is going from failure to",-9.39163362246661
"is going on in my",-9.10395155001483
"is going on with my",-9.39163362246661
"is going to be a",-6.90672697267861
"is going to be even",-9.39163362246661
"is going to be full",-9.39163362246661
"is going to be fun",-8.88080799870062
"is going to be great",-8.88080799870062
"is going to be here",-9.39163362246661
"is going to be my",-9.39163362246661
"is going to be on",-8.69848644190666
"is going to be one",-8.41080436945488
"is going to be so",-9.10395155001483
"is going to be the",-8.18766081814067
"is going to have a",-8.88080799870062
"is going to have an",-9.39163362246661
"is going to have to",-8.88080799870062
"is going to take a",-9.39163362246661
"is going to turn into",-9.39163362246661
"is going to wake up",-9.39163362246661
"is happening in the middle",-9.39163362246661
"is happy to be a",-9.39163362246661
"is hard to believe that",-8.88080799870062
"is heading over to the",-9.39163362246661
"is how it should be",-9.39163362246661
"is i don't want to",-9.39163362246661
"is i just don't have",-9.39163362246661
"is important to note that",-8.88080799870062
"is important to remember that",-8.88080799870062
"is in need of a",-9.10395155001483
"is in the hands of",-8.88080799870062
"is in the middle of",-8.69848644190666
"is in the midst of",-9.39163362246661
"is in the process of",-9.10395155001483
"is it baseball season yet",-9.39163362246661
"is it just me or",-7.49451363758073
"is it me or do",-9.39163362246661
"is it really that much",-9.39163362246661
"is it so hard to",-9.10395155001483
"is it too late to",-8.88080799870062
"is it wrong that i",-9.10395155001483
"is just around the corner",-8.41080436945488
"is just as important as",-9.39163362246661
"is just not as much",-9.39163362246661
"is just the beginning of",-9.10395155001483
"is knocking on the door",-9.39163362246661
"is less than a week",-9.39163362246661
"is likely to be in",-9.39163362246661
"is looking for a way",-9.39163362246661
"is looking forward to the",-9.39163362246661
"is more important than knowledge",-9.39163362246661
"is mowing the lawn while",-9.39163362246661
"is my all time favorite",-9.39163362246661
"is my favorite of all",-9.39163362246661
"is my last day of",-9.39163362246661
"is never too late to",-9.39163362246661
"is no doubt that the",-9.39163362246661
"is no end to the",-9.39163362246661
"is no such thing as",-8.00533926134672
"is no way to get",-9.39163362246661
"is none of my business",-9.10395155001483
"is not a bad thing",-9.10395155001483
"is not a fan of",-9.39163362246661
"is not a function of",-9.39163362246661
"is not a good time",-9.39163362246661
"is not an excuse to",-9.10395155001483
"is not as bad as",-9.39163362246661
"is not at all the",-9.39163362246661
"is not going to be",-8.2930213337985
"is not going to see",-9.39163362246661
"is not hard to find",-9.39163362246661
"is not meant to be",-9.10395155001483
"is not part of the",-9.39163362246661
"is not the answer to",-9.39163362246661
"is not the opposite of",-9.39163362246661
"is not the problem the",-9.39163362246661
"is not the same as",-8.88080799870062
"is not to say that",-8.54433576207941
"is nothing either good or",-9.39163362246661
"is nothing in the world",-9.39163362246661
"is nothing you can do",-9.39163362246661
"is now open for the",-9.39163362246661
"is of the utmost importance",-9.39163362246661
"is off to a good",-9.39163362246661
"is on its way to",-9.39163362246661
"is on my bucket list",-9.10395155001483
"is on the other side",-9.39163362246661
"is on the verge of",-8.88080799870062
"is one heck of a",-9.39163362246661
"is one of my favorite",-7.78219571003251
"is one of my favorites",-8.88080799870062
"is one of my favourite",-8.41080436945488
"is one of my many",-9.39163362246661
"is one of the best",-7.27137008626652
"is one of the few",-8.41080436945488
"is one of the funniest",-9.10395155001483
"is one of the most",-7.12295008114825
"is one of the reasons",-8.54433576207941
"is one of them so",-9.39163362246661
"is one of those things",-8.88080799870062
"is only a matter of",-9.39163362246661
"is only one of the",-9.39163362246661
"is open to the public",-9.10395155001483
"is power and power corrupts",-9.39163362246661
"is probably because of my",-9.39163362246661
"is probably one of the",-8.69848644190666
"is right around the corner",-8.41080436945488
"is right with the world",-9.39163362246661
"is set to take place",-9.39163362246661
"is shaping up to be",-8.41080436945488
"is simply incompatible with our",-9.39163362246661
"is so much bigger than",-9.39163362246661
"is so much easier than",-9.39163362246661
"is so much more than",-9.39163362246661
"is someone who knows all",-9.39163362246661
"is something i want to",-9.39163362246661
"is starting to get a",-9.39163362246661
"is still a great place",-9.39163362246661
"is still a year away",-9.39163362246661
"is still hope for the",-9.39163362246661
"is supposed to be the",-9.10395155001483
"is that good or bad",-9.10395155001483
"is that it's hard to",-9.39163362246661
"is that it is not",-9.39163362246661
"is that there is no",-9.10395155001483
"is the answer to your",-9.39163362246661
"is the beauty of a",-9.39163362246661
"is the best i have",-9.39163362246661
"is the best place to",-8.88080799870062
"is the best time of",-9.39163362246661
"is the best time to",-8.69848644190666
"is the best way for",-9.39163362246661
"is the best way to",-8.18766081814067
"is the center of the",-9.10395155001483
"is the day of the",-9.10395155001483
"is the end of the",-9.39163362246661
"is the first day of",-8.54433576207941
"is the first i've heard",-9.39163362246661
"is the first of the",-9.39163362246661
"is the first step in",-9.39163362246661
"is the first time i",-8.88080799870062
"is the highest in the",-8.88080799870062
"is the key to success",-9.10395155001483
"is the last day of",-8.88080799870062
"is the last of the",-9.10395155001483
"is the last thing i",-9.39163362246661
"is the last time we",-9.39163362246661
"is the last time you",-9.39163362246661
"is the love of self",-9.39163362246661
"is the most important thing",-9.39163362246661
"is the name of the",-9.10395155001483
"is the one that makes",-9.39163362246661
"is the only one i",-9.39163362246661
"is the only one i've",-9.39163362246661
"is the only one that",-9.39163362246661
"is the only one who",-9.39163362246661
"is the only thing that",-8.69848644190666
"is the only way to",-8.54433576207941
"is the part of me",-9.10395155001483
"is the part of the",-9.39163362246661
"is the perfect example of",-9.39163362246661
"is the perfect time to",-9.10395155001483
"is the place to be",-8.41080436945488
"is the quality of the",-9.39163362246661
"is the quiet voice at",-9.39163362246661
"is the result of a",-9.39163362246661
"is the result of the",-9.39163362246661
"is the sincerest form of",-9.39163362246661
"is the single most important",-9.39163362246661
"is the son of former",-9.39163362246661
"is the start of the",-9.39163362246661
"is the third and final",-9.39163362246661
"is the way of things",-9.39163362246661
"is the way to go",-9.10395155001483
"is the world coming to",-9.39163362246661
"is the youngest in the",-9.39163362246661
"is there a way to",-8.88080799870062
"is there anything you would",-9.39163362246661
"is there really such a",-9.39163362246661
"is there such a thing",-8.2930213337985
"is to be able to",-9.39163362246661
"is to do what you",-9.39163362246661
"is to know that we",-9.39163362246661
"is very excited about the",-9.39163362246661
"is very important to me",-9.39163362246661
"is very nice of you",-9.39163362246661
"is what do you think",-9.39163362246661
"is what happens when you",-8.69848644190666
"is what i love about",-9.39163362246661
"is what it is i",-9.10395155001483
"is what we need to",-9.39163362246661
"is what you call a",-9.10395155001483
"is what you see in",-9.10395155001483
"is where you want to",-9.39163362246661
"is wrong with these people",-9.39163362246661
"isn't going to have any",-9.39163362246661
"issue in the sense of",-9.39163362246661
"issue that needs to be",-9.39163362246661
"isyears old today happy birthday",-9.39163362246661
"it's a beautiful day and",-9.39163362246661
"it's a good indicator that",-9.39163362246661
"it's a great place to",-9.39163362246661
"it's a lot of work",-9.10395155001483
"it's all fun and games",-9.39163362246661
"it's always a pleasure to",-9.39163362246661
"it's always good to keep",-9.39163362246661
"it's always nice to have",-9.10395155001483
"it's as simple as that",-8.88080799870062
"it's been a long day",-8.88080799870062
"it's been a long time",-8.88080799870062
"it's been a long week",-8.69848644190666
"it's been a while since",-8.09235063833635
"it's been a year since",-9.10395155001483
"it's been one year since",-9.39163362246661
"it's been so long since",-8.88080799870062
"it's been way too long",-9.39163362246661
"it's fair to say that",-8.54433576207941
"it's fine as long as",-9.39163362246661
"it's fun to be clever",-9.39163362246661
"it's going to be a",-6.90672697267861
"it's going to be great",-9.39163362246661
"it's going to be like",-9.39163362246661
"it's going to happen and",-9.39163362246661
"it's gonna be a blast",-9.39163362246661
"it's great that my dad",-9.39163362246661
"it's great to see some",-9.39163362246661
"it's hard for me to",-8.88080799870062
"it's hard to be happy",-9.39163362246661
"it's hard to get back",-9.10395155001483
"it's hard to keep up",-9.39163362246661
"it's interesting to note that",-9.39163362246661
"it's just a matter of",-9.39163362246661
"it's just not the same",-9.39163362246661
"it's more than just a",-9.39163362246661
"it's never too late to",-8.54433576207941
"it's not a bad idea",-9.39163362246661
"it's not a big deal",-8.69848644190666
"it's not about the work",-9.39163362246661
"it's not as simple as",-9.10395155001483
"it's not even worth it",-9.39163362246661
"it's not going to be",-8.69848644190666
"it's not that i don't",-9.10395155001483
"it's not the end of",-9.39163362246661
"it's not too late to",-8.54433576207941
"it's not you it's me",-9.39163362246661
"it's one of the few",-9.10395155001483
"it's one of those stories",-9.39163362246661
"it's only a matter of",-8.41080436945488
"it's really important to me",-9.39163362246661
"it's safe to say that",-9.39163362246661
"it's so nice to have",-9.39163362246661
"it's that time of year",-9.10395155001483
"it's the only way we",-9.39163362246661
"it's the rest of the",-9.39163362246661
"it's the story of a",-9.39163362246661
"it's the thought that counts",-9.39163362246661
"it's time for me to",-8.88080799870062
"it's time to get back",-9.39163362246661
"it's time to go to",-9.39163362246661
"it's up to me to",-9.39163362246661
"it's up to you to",-9.39163362246661
"it all depends on what",-9.10395155001483
"it all to be over",-9.39163362246661
"it and get back to",-9.39163362246661
"it and i don't know",-9.39163362246661
"it and i hope you",-9.39163362246661
"it as a way to",-9.39163362246661
"it as long as i",-9.39163362246661
"it as much as i",-9.10395155001483
"it at the end of",-8.88080799870062
"it at the same time",-9.39163362246661
"it at the top of",-9.10395155001483
"it before when it was",-9.39163362246661
"it but i need to",-9.39163362246661
"it but it needs to",-9.39163362246661
"it can be hard to",-9.39163362246661
"it can be used as",-9.39163362246661
"it comes out of the",-9.39163362246661
"it could have been a",-9.10395155001483
"it couldn't have been a",-9.39163362246661
"it didn't look like it",-9.10395155001483
"it didn't take long to",-8.88080799870062
"it didn't work out that",-9.39163362246661
"it difficult for us to",-9.39163362246661
"it doesn't have to be",-8.54433576207941
"it doesn't look like much",-9.39163362246661
"it doesn't matter that the",-9.39163362246661
"it doesn't matter where you",-9.39163362246661
"it doesn't start with the",-9.39163362246661
"it doesn't take a rocket",-9.39163362246661
"it easier for businesses to",-9.39163362246661
"it easier for me to",-9.39163362246661
"it every once in a",-9.39163362246661
"it feels like i am",-9.39163362246661
"it for the first time",-9.39163362246661
"it for what it is",-9.39163362246661
"it had taken so long",-9.39163362246661
"it had to be a",-9.39163362246661
"it hard for me to",-9.10395155001483
"it has a lot of",-9.10395155001483
"it has been a few",-9.39163362246661
"it has been a long",-8.88080799870062
"it has been awhile since",-9.39163362246661
"it has been quite a",-9.10395155001483
"it has got to be",-9.39163362246661
"it has more to do",-9.39163362246661
"it has something to do",-9.39163362246661
"it has to be a",-9.10395155001483
"it has to do with",-8.88080799870062
"it have something to do",-9.39163362246661
"it home in time for",-9.39163362246661
"it i'll have to get",-9.39163362246661
"it i just need to",-9.39163362246661
"it i thought it was",-9.10395155001483
"it in a way that",-9.39163362246661
"it in the mail and",-9.39163362246661
"it is a matter of",-8.69848644190666
"it is a place where",-9.39163362246661
"it is a waste of",-9.39163362246661
"it is about what you",-9.39163362246661
"it is apparent from the",-9.39163362246661
"it is better to have",-9.39163362246661
"it is easy to feel",-9.39163362246661
"it is for me to",-9.39163362246661
"it is going to be",-7.59987415323855
"it is hard to believe",-8.69848644190666
"it is important that you",-9.10395155001483
"it is important to note",-8.88080799870062
"it is important to remember",-8.69848644190666
"it is important to understand",-9.10395155001483
"it is in the uk",-9.39163362246661
"it is incredible that you",-9.39163362246661
"it is much more than",-9.39163362246661
"it is nearly impossible to",-9.10395155001483
"it is never too late",-9.39163362246661
"it is not enough to",-8.88080799870062
"it is not like the",-9.39163362246661
"it is one of my",-8.69848644190666
"it is one of the",-8.18766081814067
"it is physically impossible for",-9.39163362246661
"it is probably because of",-9.39163362246661
"it is so hard to",-9.10395155001483
"it is supposed to be",-8.69848644190666
"it is the ability to",-9.39163362246661
"it is the first time",-9.10395155001483
"it is the gift of",-9.39163362246661
"it is the only way",-9.10395155001483
"it is the reality of",-9.39163362246661
"it is the responsibility of",-9.10395155001483
"it is very difficult for",-9.10395155001483
"it is what it is",-8.09235063833635
"it is worth noting that",-9.10395155001483
"it is you want to",-9.39163362246661
"it just a little bit",-9.39163362246661
"it just as much as",-9.39163362246661
"it just me or did",-9.10395155001483
"it just me or do",-8.88080799870062
"it looks like there are",-9.39163362246661
"it made me think about",-9.10395155001483
"it made me want to",-9.39163362246661
"it makes it all worthwhile",-9.39163362246661
"it makes me feel like",-8.54433576207941
"it makes me feel really",-9.39163362246661
"it makes me think of",-8.88080799870062
"it makes me want to",-8.54433576207941
"it makes me wonder if",-9.10395155001483
"it may be difficult to",-9.39163362246661
"it may not be a",-9.10395155001483
"it means to be human",-9.39163362246661
"it might as well be",-9.10395155001483
"it needs to be done",-9.10395155001483
"it occurs to me that",-9.39163362246661
"it off and take it",-9.39163362246661
"it one day at a",-9.10395155001483
"it out of the park",-8.88080799870062
"it over and over again",-8.88080799870062
"it over on downs at",-9.39163362246661
"it puts me in a",-9.39163362246661
"it reminds me of my",-8.88080799870062
"it reminds me of the",-8.54433576207941
"it seems that there is",-9.39163362246661
"it seems to be the",-9.39163362246661
"it seems to be working",-9.39163362246661
"it seems to me that",-8.18766081814067
"it should be no surprise",-9.39163362246661
"it so that you can",-9.10395155001483
"it take to get to",-9.39163362246661
"it takes a lot less",-9.39163362246661
"it takes a lot of",-9.10395155001483
"it takes more than a",-9.39163362246661
"it takes to be the",-9.39163362246661
"it there has to be",-9.39163362246661
"it time to think about",-9.39163362246661
"it to the next level",-9.10395155001483
"it to the other side",-9.39163362246661
"it took a long time",-8.88080799870062
"it took me a little",-9.39163362246661
"it turned out to be",-8.54433576207941
"it up and put it",-9.39163362246661
"it up for sale on",-9.39163362246661
"it was a good day",-9.10395155001483
"it was a good idea",-9.39163362246661
"it was a good one",-8.41080436945488
"it was a great day",-8.88080799870062
"it was a great evening",-9.39163362246661
"it was a great experience",-9.39163362246661
"it was a huge success",-9.39163362246661
"it was a little bit",-9.39163362246661
"it was a long time",-9.10395155001483
"it was a lot of",-8.54433576207941
"it was a lovely day",-9.39163362246661
"it was a matter of",-9.10395155001483
"it was a pleasure to",-8.88080799870062
"it was a pretty good",-9.39163362246661
"it was a tough decision",-9.39163362246661
"it was a while ago",-9.39163362246661
"it was all about the",-9.39163362246661
"it was all i could",-9.39163362246661
"it was an honor to",-9.10395155001483
"it was because of the",-9.10395155001483
"it was bound to happen",-9.39163362246661
"it was either that or",-9.39163362246661
"it was five years ago",-9.39163362246661
"it was for a good",-9.39163362246661
"it was going to be",-7.92529655367318
"it was gone in less",-9.39163362246661
"it was good for my",-9.39163362246661
"it was good to meet",-9.10395155001483
"it was great chatting with",-9.10395155001483
"it was great to have",-9.39163362246661
"it was kind of a",-9.39163362246661
"it was kind of funny",-9.39163362246661
"it was like to live",-9.39163362246661
"it was love at first",-9.10395155001483
"it was meant to be",-8.69848644190666
"it was my first time",-8.69848644190666
"it was nice knowing you",-9.39163362246661
"it was nice to have",-8.88080799870062
"it was not a good",-9.39163362246661
"it was one of the",-7.54580693196828
"it was only a matter",-9.39163362246661
"it was raining cats and",-9.39163362246661
"it was so much fun",-8.88080799870062
"it was so nice to",-9.39163362246661
"it was supposed to be",-8.41080436945488
"it was the first time",-8.69848644190666
"it was the right thing",-9.39163362246661
"it was time for the",-8.88080799870062
"it was time to change",-9.39163362246661
"it was time to get",-8.88080799870062
"it wasn't meant to be",-9.10395155001483
"it weren't for the kids",-9.39163362246661
"it when you get to",-9.39163362246661
"it will be a few",-9.39163362246661
"it will be a great",-8.88080799870062
"it will be a very",-9.39163362246661
"it will be interesting to",-8.88080799870062
"it will be like a",-9.39163362246661
"it will be like when",-9.39163362246661
"it will be the first",-9.39163362246661
"it will be too soon",-9.39163362246661
"it will not be a",-9.10395155001483
"it will take you to",-9.10395155001483
"it would be a big",-9.39163362246661
"it would be a good",-8.09235063833635
"it would be a great",-8.88080799870062
"it would be a perfect",-9.39163362246661
"it would be disingenuous to",-9.39163362246661
"it would be easier to",-9.10395155001483
"it would be fun to",-8.2930213337985
"it would be good to",-8.69848644190666
"it would be great if",-8.2930213337985
"it would be great to",-8.69848644190666
"it would be hard to",-9.39163362246661
"it would be like to",-9.10395155001483
"it would be nice if",-8.69848644190666
"it would be nice to",-8.09235063833635
"it would be possible to",-9.39163362246661
"it would be to a",-9.39163362246661
"it would have to be",-9.10395155001483
"it would mean so much",-8.54433576207941
"it would take me to",-9.39163362246661
"it wouldn't surprise me to",-9.39163362246661
"it writing is my therapy",-9.39163362246661
"its been a year since",-9.39163362246661
"its dependence on foreign oil",-9.39163362246661
"its going to be a",-8.69848644190666
"itself sufficient for the day",-9.39163362246661
"james the brother of jesus",-9.39163362246661
"japanese ambassador to the us",-9.39163362246661
"jeff who lives at home",-9.39163362246661
"journal of the american medical",-9.39163362246661
"judge a book by its",-9.39163362246661
"just a few minutes from",-9.39163362246661
"just a few more hours",-8.88080799870062
"just another brick in the",-9.39163362246661
"just another day in the",-9.39163362246661
"just another example of the",-9.10395155001483
"just another in a long",-9.39163362246661
"just around the corner in",-9.39163362246661
"just as long as i",-9.39163362246661
"just can't bring myself to",-9.39163362246661
"just can't get over how",-9.39163362246661
"just don't have the time",-9.39163362246661
"just fell in love with",-9.39163362246661
"just for the heck of",-9.10395155001483
"just go back to sleep",-9.39163362246661
"just got home from the",-9.10395155001483
"just had a conversation with",-9.39163362246661
"just have to trust me",-9.39163362246661
"just in time for the",-8.54433576207941
"just in time for valentine's",-9.10395155001483
"just letting you all know",-9.39163362246661
"just me or did the",-9.39163362246661
"just need to figure out",-8.88080799870062
"just need to find a",-9.10395155001483
"just not in the mood",-9.39163362246661
"just one more reason to",-9.39163362246661
"just say that i am",-9.39163362246661
"just so i can say",-9.39163362246661
"just so i could get",-9.10395155001483
"just starting out in the",-9.39163362246661
"just take the time to",-9.39163362246661
"just the right amount of",-9.39163362246661
"just the tip of the",-9.39163362246661
"just the way it is",-9.10395155001483
"just to name a few",-8.54433576207941
"just trying to figure out",-9.39163362246661
"just trying to get the",-9.39163362246661
"just two of the many",-9.39163362246661
"just waiting for it to",-9.39163362246661
"just want someone to care",-9.39163362246661
"just want to go to",-8.88080799870062
"just want to show you",-9.39163362246661
"just want to take a",-9.39163362246661
"just wanted to tell you",-9.39163362246661
"just wasn't in the mood",-9.39163362246661
"just what i need to",-9.39163362246661
"just what i needed to",-9.10395155001483
"just wish the best for",-9.39163362246661
"keep an eye on the",-8.88080799870062
"keep an eye out for",-8.18766081814067
"keep getting in the way",-9.39163362246661
"keep in touch with friends",-9.39163362246661
"keep my eyes peeled for",-9.39163362246661
"keep the dream alive and",-9.39163362246661
"keep this in mind when",-9.39163362246661
"keeping up with the joneses",-9.39163362246661
"kids were so excited to",-9.39163362246661
"kind of want to make",-9.39163362246661
"kind of what i was",-9.39163362246661
"knew he was going to",-9.39163362246661
"knew how to use it",-9.39163362246661
"knew i was going to",-8.54433576207941
"knew it was a long",-9.39163362246661
"knew it was going to",-9.10395155001483
"knew there had to be",-9.39163362246661
"knew you were going to",-9.39163362246661
"know a lot of you",-9.39163362246661
"know about you but i",-8.69848644190666
"know for a fact that",-9.10395155001483
"know how i ended up",-9.39163362246661
"know how i feel about",-8.88080799870062
"know how it feels to",-9.39163362246661
"know how much i love",-9.39163362246661
"know how to do this",-9.10395155001483
"know how to explain it",-9.39163362246661
"know i'm not the only",-9.39163362246661
"know i will be there",-9.39163362246661
"know if i can make",-9.39163362246661
"know if i could ever",-9.39163362246661
"know if i want to",-9.10395155001483
"know if there is anything",-9.39163362246661
"know if this is a",-9.39163362246661
"know if you'd like to",-9.10395155001483
"know if you have any",-8.09235063833635
"know if you want to",-8.54433576207941
"know it's been a long",-9.10395155001483
"know it's not a good",-9.39163362246661
"know one way or the",-9.39163362246661
"know that i am here",-9.39163362246661
"know that they will continue",-9.39163362246661
"know there are lots of",-9.39163362246661
"know there will be a",-9.10395155001483
"know they are not alone",-9.10395155001483
"know what's going on in",-9.39163362246661
"know what's going to happen",-9.10395155001483
"know what's wrong with me",-9.39163362246661
"know what day it is",-9.10395155001483
"know what else to say",-9.39163362246661
"know what i'd like to",-9.10395155001483
"know what i'll be doing",-9.39163362246661
"know what i'm going to",-8.88080799870062
"know what i'm talking about",-8.54433576207941
"know what i want but",-9.39163362246661
"know what i want to",-9.39163362246661
"know what i was doing",-9.39163362246661
"know what i was thinking",-9.39163362246661
"know what is going on",-9.10395155001483
"know what it is but",-9.10395155001483
"know what it means to",-8.88080799870062
"know what it was like",-9.39163362246661
"know what they say about",-9.39163362246661
"know what to do anymore",-9.10395155001483
"know what to do next",-8.88080799870062
"know what to do with",-8.09235063833635
"know what to think about",-9.39163362246661
"know what was going on",-9.10395155001483
"know what you're talking about",-8.69848644190666
"know what you are doing",-9.39163362246661
"know what you mean i",-9.39163362246661
"know what you need to",-9.39163362246661
"know what you think about",-9.10395155001483
"know what you think and",-9.39163362246661
"know what you think of",-8.54433576207941
"know where to get one",-9.39163362246661
"know where to start i",-8.88080799870062
"know where we will be",-9.39163362246661
"know whether to laugh or",-9.10395155001483
"know you're not supposed to",-9.39163362246661
"know you will be there",-9.39163362246661
"knows a thing or two",-9.39163362246661
"knows all about you and",-9.39163362246661
"knows how to make me",-9.39163362246661
"knows you better than you",-9.39163362246661
"lady in front of me",-9.10395155001483
"large skillet over medium heat",-8.88080799870062
"last book i read was",-9.39163362246661
"last but certainly not least",-9.10395155001483
"last day of the season",-9.39163362246661
"last day on this planet",-9.39163362246661
"last night for the first",-9.39163362246661
"last night i had a",-8.69848644190666
"last night most of the",-9.39163362246661
"last night while i was",-9.39163362246661
"last thing i want to",-9.39163362246661
"last week and i have",-9.39163362246661
"last week that he plans",-9.39163362246661
"last week we had a",-9.10395155001483
"last year but this year",-9.39163362246661
"late but i had to",-9.39163362246661
"lately i don't know why",-9.39163362246661
"leadership conference of women religious",-9.39163362246661
"learn a thing or two",-9.10395155001483
"learn more about how to",-9.39163362246661
"least as far as the",-9.39163362246661
"least twice a week and",-9.39163362246661
"least we can do is",-9.39163362246661
"length of time you have",-9.39163362246661
"less than 2 a day",-9.39163362246661
"less than a week away",-9.10395155001483
"less than a year ago",-9.39163362246661
"less than two years ago",-9.39163362246661
"let's just say that the",-9.39163362246661
"let's see if we can",-9.10395155001483
"let's start with the dining",-9.39163362246661
"let anyone tell you you",-9.39163362246661
"let it be known that",-8.88080799870062
"let it go for the",-9.39163362246661
"let me go to the",-9.39163362246661
"let me introduce you to",-9.39163362246661
"let me know and i",-9.10395155001483
"let me know how it",-8.88080799870062
"let me know how we",-9.39163362246661
"let me know if i",-8.09235063833635
"let me know if there",-9.39163362246661
"let me know if you",-6.55842027841039
"let me know if you'd",-9.39163362246661
"let me know so i",-9.39163362246661
"let me know what you",-7.35475169520557
"let me know when the",-9.39163362246661
"let me sum it up",-9.39163362246661
"let me tell you what",-9.39163362246661
"let the chips fall where",-9.39163362246661
"let us know how you",-8.88080799870062
"let us know what you",-7.6570325670785
"let you know about my",-9.39163362246661
"let you know how that",-9.39163362246661
"let you know when i",-9.10395155001483
"letting go of some of",-9.39163362246661
"letting the bush era tax",-9.39163362246661
"liar liar pants on fire",-9.39163362246661
"licks does it take to",-9.39163362246661
"life's challenges are not supposed",-9.39163362246661
"life's failures are people who",-9.39163362246661
"life i'm not talking about",-9.39163362246661
"life in a way that",-9.39163362246661
"life is too short to",-8.69848644190666
"life the universe and everything",-9.10395155001483
"life would be like if",-9.10395155001483
"light at the end of",-8.88080799870062
"like a breath of fresh",-9.39163362246661
"like a good idea at",-9.39163362246661
"like a good idea but",-9.39163362246661
"like a good time to",-9.39163362246661
"like a lady think like",-9.39163362246661
"like a lot of fun",-9.10395155001483
"like a lot of people",-9.10395155001483
"like a lot of work",-9.10395155001483
"like a punch in the",-9.39163362246661
"like i have nothing to",-9.39163362246661
"like i said it was",-9.39163362246661
"like i was in the",-9.39163362246661
"like i was trying to",-9.39163362246661
"like it's going to be",-8.88080799870062
"like it is going to",-9.39163362246661
"like so many things we",-9.39163362246661
"like such a good idea",-9.39163362246661
"like the difference between the",-9.39163362246661
"like the first time i",-9.39163362246661
"like the rest of the",-9.39163362246661
"like the sound of it",-9.39163362246661
"like to hear from you",-9.39163362246661
"like to invite you to",-9.10395155001483
"like to know more about",-8.88080799870062
"like to make it up",-9.39163362246661
"like to take a look",-9.39163362246661
"like to thank you all",-9.39163362246661
"like to thank you for",-9.10395155001483
"like to think of them",-9.39163362246661
"like to think that the",-9.39163362246661
"like to think we are",-9.39163362246661
"like we have the same",-9.39163362246661
"like we were supposed to",-9.39163362246661
"line between love and hate",-9.39163362246661
"link to your blog post",-9.39163362246661
"link to your blog so",-9.39163362246661
"list goes on and on",-8.88080799870062
"listen to what i have",-9.39163362246661
"listening to a lot of",-8.69848644190666
"little did i know that",-9.39163362246661
"little time for anything else",-9.39163362246661
"live in a society where",-9.39163362246661
"live in a world where",-8.69848644190666
"live in the land of",-9.10395155001483
"live in the past and",-9.39163362246661
"live life to the fullest",-9.10395155001483
"live on the other side",-9.39163362246661
"living in a new country",-9.39163362246661
"long as you get to",-9.39163362246661
"long day at work i",-9.39163362246661
"long did it take to",-9.39163362246661
"long have you been playing",-9.39163362246661
"look at it this way",-9.39163362246661
"look at me look at",-8.88080799870062
"look at some of the",-8.54433576207941
"look at the number of",-9.39163362246661
"look forward to seeing you",-7.78219571003251
"look in the mirror and",-9.10395155001483
"look on the bright side",-8.69848644190666
"looked at me and said",-9.39163362246661
"looked in the mirror and",-9.39163362246661
"looked me in the eye",-9.39163362246661
"looking for a new job",-9.10395155001483
"looking for a place to",-9.39163362246661
"looking for a way to",-9.10395155001483
"looking for an excuse to",-9.39163362246661
"looking for me i'll be",-9.39163362246661
"looking forward to another year",-9.39163362246661
"looking forward to catching up",-9.39163362246661
"looking forward to it on",-9.39163362246661
"looking forward to next year",-9.39163362246661
"looking forward to reading it",-8.88080799870062
"looking forward to seeing how",-9.10395155001483
"looking forward to seeing you",-7.85118858151946
"looking forward to seeing your",-9.10395155001483
"looking forward to the next",-8.69848644190666
"looking forward to the weekend",-8.69848644190666
"looking forward to this summer",-9.10395155001483
"looks forward to working with",-9.39163362246661
"looks like a lot of",-8.54433576207941
"looks like a pretty cool",-9.39163362246661
"looks like it's going to",-9.10395155001483
"looks like it is going",-9.39163362246661
"looks like there will be",-9.39163362246661
"lot of catching up to",-9.39163362246661
"lot of getting used to",-9.39163362246661
"lot of it has to",-9.39163362246661
"lot of people come to",-9.39163362246661
"lot of time and energy",-9.10395155001483
"lot of work to do",-8.54433576207941
"lot to be happy about",-9.39163362246661
