"","log prob"
"jenny",-11.0167679273899
"jeremy",-10.4777714266573
"jerk",-11.3532401640112
"jerky",-11.3532401640112
"jerry",-10.0723063185491
"jersey",-8.53186127760195
"jesse",-10.8832365347654
"jessica",-10.6600929834512
"jesus",-8.65861298324109
"jet",-11.0167679273899
"jeter",-11.5763837153254
"jets",-10.6600929834512
"jew",-11.8640657877772
"jewel",-11.5763837153254
"jeweler",-11.8640657877772
"jewelers",-11.8640657877772
"jewelry",-10.3977287189837
"jewish",-9.70458153842378
"jews",-10.0723063185491
"jfk",-11.8640657877772
"jiggly",-11.8640657877772
"jigsaw",-11.8640657877772
"jill",-11.0167679273899
"jim",-9.66684121044093
"jimmy",-10.3977287189837
"jingle",-11.8640657877772
"joanne",-11.8640657877772
"job",-7.85069028808872
"job?",-11.8640657877772
"jobs",-8.35750789045717
"jobs?",-11.8640657877772
"jockey",-10.8832365347654
"jodi",-11.8640657877772
"joe",-9.1125304747352
"joel",-10.6600929834512
"joes",-11.8640657877772
"joey",-11.5763837153254
"jog",-11.5763837153254
"johannesburg",-11.5763837153254
"john",-8.02820414331457
"john's",-11.0167679273899
"johnny",-11.0167679273899
"johns",-11.1709186072172
"johnson",-9.07085777833463
"johnston",-10.8832365347654
"join",-9.22500845816189
"joined",-9.2014779607517
"joining",-10.129464732389
"joins",-10.6600929834512
"joint",-10.3977287189837
"joints",-11.1709186072172
"joke",-10.2546278753431
"joked",-11.1709186072172
"jokes",-10.8832365347654
"joking",-11.1709186072172
"jolly",-11.1709186072172
"jolt",-11.3532401640112
"jon",-10.1900893542055
"jonathan",-10.2546278753431
"jones",-9.32509191671888
"jordan",-10.2546278753431
"jorge",-11.5763837153254
"jos„©",-11.8640657877772
"jose",-10.5647828036469
"joseph",-10.0182390972788
"joseph's",-11.8640657877772
"josh",-10.1900893542055
"joshua",-10.5647828036469
"journal",-9.37915913798915
"journalism",-11.0167679273899
"journalist",-11.0167679273899
"journalists",-10.765453499109
"journals",-11.3532401640112
"journey",-9.35176016380104
"joy",-9.46617051497878
"joyce",-11.5763837153254
"joyful",-11.8640657877772
"juan",-10.8832365347654
"judaism",-11.5763837153254
"judd",-11.8640657877772
"jude",-11.3532401640112
"judge",-8.7579854570543
"judged",-11.1709186072172
"judges",-9.63047356627006
"judging",-11.8640657877772
"judgment",-10.1900893542055
"judgments",-11.8640657877772
"judicial",-10.4777714266573
"judith",-11.0167679273899
"judy",-11.1709186072172
"jug",-11.5763837153254
"juice",-9.59538224645879
"juices",-11.0167679273899
"juicy",-11.0167679273899
"julia",-10.6600929834512
"julian",-11.1709186072172
"julie",-10.4777714266573
"julius",-11.5763837153254
"july",-8.91962680861071
"jump",-9.22500845816189
"jumped",-9.91815563872184
"jumper",-10.6600929834512
"jumpers",-11.8640657877772
"jumping",-10.1900893542055
"jumps",-11.3532401640112
"june",-8.64518996290895
"jungle",-11.3532401640112
"junior",-9.29911643031562
"junk",-10.2546278753431
"junkie",-11.8640657877772
"junkies",-11.5763837153254
"jurgen",-11.8640657877772
"jurisdictions",-11.5763837153254
"jury",-9.74380225157706
"just",-5.79950568559862
"justice",-8.97369402988099
"justices",-10.5647828036469
"justification",-11.8640657877772
"justify",-11.1709186072172
"justin",-10.3977287189837
"juts",-11.8640657877772
"jutting",-11.8640657877772
"kabul",-11.3532401640112
"kagan",-11.8640657877772
"kahn",-11.1709186072172
"kaiser",-11.5763837153254
"kale",-11.3532401640112
"kaleidoscope",-11.8640657877772
"kamloops",-11.8640657877772
"kangaroos",-11.8640657877772
"kansas",-9.49694217364554
"karaoke",-11.1709186072172
"karen",-10.5647828036469
"karl",-11.3532401640112
"karma",-11.3532401640112
"karzai",-11.8640657877772
"kate",-10.2546278753431
"kathleen",-11.3532401640112
"kathy",-11.3532401640112
"katniss",-10.32362074683
"katz",-11.5763837153254
"kebab",-11.8640657877772
"kee",-11.8640657877772
"keen",-11.1709186072172
"keep",-7.49884627141965
"keeping",-9.2014779607517
"keeps",-9.63047356627006
"keepsake",-11.5763837153254
"keith",-10.765453499109
"kelly",-10.2546278753431
"kelly's",-11.3532401640112
"kelsey",-11.8640657877772
"ken",-10.6600929834512
"kendall",-11.8640657877772
"kennedy",-10.6600929834512
"kenneth",-11.1709186072172
"kenny",-11.1709186072172
"kent",-11.1709186072172
"kentucky",-10.32362074683
"kept",-8.49676995779068
"kermit",-11.8640657877772
"kerry",-11.1709186072172
"ketchup",-11.5763837153254
"kevin",-9.56148069478311
"key",-8.97369402988099
"keyboard",-10.8832365347654
"keys",-10.8832365347654
"kick",-9.35176016380104
"kickbacks",-11.8640657877772
"kicked",-10.32362074683
"kicking",-10.1900893542055
"kicks",-10.6600929834512
"kid",-8.91962680861071
"kid's",-11.8640657877772
"kidding",-10.5647828036469
"kidnapped",-11.3532401640112
"kids",-7.85673260254468
"kids'",-10.8832365347654
"kiernan",-11.8640657877772
"kill",-9.15601558667494
"killed",-9.1125304747352
"killer",-10.1900893542055
"killing",-9.70458153842378
"killings",-11.3532401640112
"kilogram",-11.8640657877772
"kim",-9.87163562308695
"kimchi",-11.5763837153254
"kind",-7.77529227060451
"kinda",-10.0182390972788
"kindergarten",-11.3532401640112
"kindle",-10.8832365347654
"kindly",-11.1709186072172
"kindness",-11.1709186072172
"kinds",-9.91815563872184
"king",-9.13403667995617
"king's",-11.3532401640112
"kingdom",-10.32362074683
"kings",-9.87163562308695
"kingston",-11.8640657877772
"kiss",-10.32362074683
"kissed",-11.0167679273899
"kitchen",-8.95534489121279
"kite",-11.5763837153254
"kits",-10.5647828036469
"kitty",-11.0167679273899
"klan",-11.8640657877772
"knee",-9.96694580289127
"kneel",-11.8640657877772
"knees",-10.6600929834512
"knew",-8.15049372107284
"knicks",-10.8832365347654
"knife",-10.3977287189837
"knight",-10.5647828036469
"knights",-11.1709186072172
"knit",-10.765453499109
"knock",-10.3977287189837
"knocked",-10.5647828036469
"knocks",-11.5763837153254
"know?",-11.0167679273899
"knowing",-9.4363175518291
"know",-6.39319665603097
"knowingly",-11.8640657877772
"knowledge",-9.15601558667494
"knowledgeable",-11.8640657877772
"known",-8.30871772628774
"knows",-8.77302333441884
"knows?",-11.1709186072172
"kodak",-11.5763837153254
"kong",-10.765453499109
"korea",-10.8832365347654
"korean",-10.765453499109
"kraft",-10.8832365347654
"kris",-11.8640657877772
"kristen",-11.1709186072172
"kristina",-11.8640657877772
"kruger",-11.8640657877772
"kudos",-11.5763837153254
"kurt",-10.765453499109
"kyle",-10.5647828036469
"lab",-10.5647828036469
"label",-10.4777714266573
"labeled",-10.765453499109
"labeling",-11.5763837153254
"labels",-10.6600929834512
"labor",-9.24910600974095
"labored",-11.5763837153254
"lacing",-11.5763837153254
"lack",-9.15601558667494
"lacking",-10.765453499109
"lacks",-11.0167679273899
"lacy",-11.5763837153254
"laden",-10.4777714266573
"laden's",-11.1709186072172
"ladies",-11.1709186072172
"lady",-9.29911643031562
"lady's",-11.5763837153254
"lady""",-11.8640657877772
"lager",-11.1709186072172
"lagers",-11.8640657877772
"laid",-9.63047356627006
"lake",-8.78829080654963
"lakers",-10.32362074683
"lakes",-10.3977287189837
"lamar",-11.1709186072172
"lamb",-11.0167679273899
"lambs",-11.8640657877772
"lame",-11.5763837153254
"lament",-11.3532401640112
"lamented",-11.5763837153254
"lamenting",-11.5763837153254
"lamp",-11.8640657877772
"lamps",-11.3532401640112
"lancaster",-11.5763837153254
"lance",-11.1709186072172
"land",-8.7579854570543
"landed",-10.4777714266573
"landing",-10.765453499109
"landis",-11.5763837153254
"landline",-11.8640657877772
"landmark",-11.0167679273899
"lands",-10.8832365347654
"landscape",-10.0182390972788
"landscapes",-11.8640657877772
"lane",-10.0182390972788
"lanes",-10.32362074683
"lang",-11.5763837153254
"language",-9.15601558667494
"languages",-10.6600929834512
"languished",-11.8640657877772
"lantern",-11.3532401640112
"lanterns",-11.8640657877772
"lap",-10.4777714266573
"lapses",-11.8640657877772
"laptop",-9.74380225157706
"laptops",-11.3532401640112
"large",-8.03542439128806
"largely",-9.59538224645879
"larger",-9.07085777833463
"largest",-9.15601558667494
"larry",-10.765453499109
"las",-10.129464732389
"laser",-11.8640657877772
"lash",-11.5763837153254
"last",-6.45838990290862
"lasted",-10.6600929834512
"lasting",-10.765453499109
"lasts",-10.765453499109
"late",-7.99983344618535
"lately",-9.59538224645879
"later",-7.57360634662876
"later""",-11.8640657877772
"lateral",-11.8640657877772
"latest",-8.97369402988099
"latifah",-11.8640657877772
"latin",-10.765453499109
"latinos",-10.8832365347654
"latter",-9.78462424609732
"laugh",-9.63047356627006
"laughed",-10.765453499109
"laughing",-10.129464732389
"laughs",-10.765453499109
"laughter",-10.5647828036469
"launch",-10.3977287189837
"launched",-10.2546278753431
"launches",-11.5763837153254
"launching",-11.0167679273899
"laundering",-11.8640657877772
"laundry",-9.96694580289127
"laura",-10.4777714266573
"lauren",-10.8832365347654
"laurence",-11.8640657877772
"laurie",-11.1709186072172
"lavender",-11.0167679273899
"lavish",-11.8640657877772
"law",-7.68456341721474
"lawn",-10.765453499109
"lawnmower",-11.8640657877772
"lawrence",-10.5647828036469
"laws",-9.66684121044093
"lawson",-10.8832365347654
"lawsuit",-9.63047356627006
"lawyer",-9.82718386051611
"lawyers",-9.96694580289127
"lax",-11.0167679273899
"lay",-10.0723063185491
"layer",-9.70458153842378
"layered",-11.5763837153254
"layers",-10.5647828036469
"laying",-10.765453499109
"layout",-10.1900893542055
"layover",-11.8640657877772
"lays",-11.3532401640112
"lcd",-11.8640657877772
"ldl",-11.3532401640112
"lead",-8.43007858329201
"leader",-9.29911643031562
"leader""",-11.8640657877772
"leaders",-9.01143435786383
"leadership",-9.49694217364554
"leading",-8.81954335005373
"leads",-9.49694217364554
"leaf",-10.6600929834512
"leafs",-11.8640657877772
"league",-8.58065144177138
"leagues",-10.765453499109
"leaked",-11.5763837153254
"leaking",-11.3532401640112
"leaks",-11.1709186072172
"lean",-10.5647828036469
"leaned",-11.3532401640112
"leaning",-11.5763837153254
"leans",-11.8640657877772
"leap",-10.4777714266573
"leaped",-11.8640657877772
"leaping",-11.3532401640112
"learn",-8.69999819940395
"learned",-8.728571571848
"learners",-11.8640657877772
"learning",-8.88514063253954
"learns",-11.3532401640112
"leary",-11.5763837153254
"lease",-11.0167679273899
"leases",-11.8640657877772
"leash",-11.5763837153254
"leashes",-11.8640657877772
"least",-7.57818301365617
"leather",-10.8832365347654
"leave",-8.04269715061714
"leaves",-9.05065507101712
"leaving",-9.03085244372094
"lebanon",-11.3532401640112
"lecture",-11.5763837153254
"led",-8.31828717730389
"ledge",-11.3532401640112
"ledger",-10.8832365347654
"lee",-9.82718386051611
"leeds",-11.0167679273899
"leeks",-11.5763837153254
"left",-7.23583032885806
"leftover",-10.765453499109
"leftovers",-11.0167679273899
"leg",-9.4363175518291
"legacy",-10.4777714266573
"legal",-9.09147706553737
"legalization",-11.5763837153254
"legalize",-11.5763837153254
"legally",-10.4777714266573
"legend",-10.0723063185491
"legendary",-10.3977287189837
"leggings",-11.5763837153254
"legislation",-9.49694217364554
"legislative",-10.0723063185491
"legislators",-10.4777714266573
"legislature",-9.66684121044093
"legitimate",-11.1709186072172
"lego",-10.8832365347654
"legs",-9.27379862233133
"leigh",-11.8640657877772
"leiken",-11.8640657877772
"leisure",-11.3532401640112
"leisurely",-11.8640657877772
"lemon",-9.87163562308695
"lemons",-11.8640657877772
"lemony",-11.8640657877772
"len",-11.5763837153254
"lend",-10.8832365347654
"lenders",-10.765453499109
"lends",-11.3532401640112
"length",-10.1900893542055
"lengths",-11.8640657877772
"lengthy",-10.765453499109
"lenny",-11.3532401640112
"lens",-10.0723063185491
"leo",-11.0167679273899
"leon",-11.5763837153254
"leonard",-10.765453499109
"les",-10.8832365347654
"lesbian",-11.1709186072172
"lesbians",-11.8640657877772
"leslie",-11.0167679273899
"lesser",-10.765453499109
"lesson",-10.0182390972788
"less",-7.63480190765568
"lessen",-11.8640657877772
"lessons",-9.74380225157706
"lest",-11.0167679273899
"let",-7.6108199429692
"let's",-8.90223506589884
"lethal",-11.3532401640112
"lets",-10.0182390972788
"letter",-8.93732638571011
"letters",-9.63047356627006
"letting",-9.63047356627006
"lettuce",-11.0167679273899
"level",-8.18355458333373
"leveled",-11.3532401640112
"levels",-9.35176016380104
"levied",-11.8640657877772
"lewis",-10.129464732389
"liabilities",-11.5763837153254
"liability",-11.5763837153254
"liable",-11.5763837153254
"liberal",-9.78462424609732
"liberalism",-11.8640657877772
"liberals",-11.3532401640112
"liberty",-10.129464732389
"librarian",-11.5763837153254
"librarians",-11.3532401640112
"libraries",-11.0167679273899
"library",-9.01143435786383
"libyan",-11.5763837153254
"licata",-11.8640657877772
"license",-9.59538224645879
"licensed",-11.1709186072172
"lid",-10.765453499109
"lids",-11.5763837153254
"lie",-9.46617051497878
"lied",-11.3532401640112
"lies",-9.82718386051611
"lieu",-11.0167679273899
"lieutenant",-11.5763837153254
"life",-6.93923048348423
"lifeù",-11.3532401640112
"lifeboat",-11.5763837153254
"lifelong",-11.3532401640112
"lifestyle",-10.2546278753431
"lifestyles",-11.8640657877772
"lifetime",-9.87163562308695
"lift",-10.1900893542055
"lifted",-10.6600929834512
"light",-7.95204278234901
"lighter",-11.1709186072172
"lighting",-9.91815563872184
"lightly",-9.74380225157706
"lightning",-11.3532401640112
"lights",-9.66684121044093
"lightweight",-11.3532401640112
"likable",-11.8640657877772
"like",-5.83257956631968
"like?",-11.1709186072172
"liked",-9.1125304747352
"likelihood",-11.3532401640112
"likely",-8.2005041416475
"likes",-9.4363175518291
"likewise",-11.3532401640112
"liking",-11.5763837153254
"lilac",-11.8640657877772
"lily",-11.8640657877772
"limb",-11.5763837153254
"limber",-11.8640657877772
"limbs",-11.5763837153254
"lime",-10.4777714266573
"limelight",-11.5763837153254
"limit",-9.63047356627006
"limited",-9.2014779607517
"limiting",-11.5763837153254
"limitless",-11.8640657877772
"limits",-10.4777714266573
"lin",-11.5763837153254
"lincoln",-10.5647828036469
"linda",-10.32362074683
"lindsay",-11.3532401640112
"line",-7.92572547403163
"line""",-11.1709186072172
"lined",-10.0723063185491
"linens",-11.3532401640112
"liner",-10.5647828036469
"liners",-11.3532401640112
"lines",-8.93732638571011
"lineup",-10.2546278753431
"lingering",-10.8832365347654
"lining",-10.4777714266573
"link",-9.29911643031562
"linked",-10.1900893542055
"linking",-10.6600929834512
"links",-10.3977287189837
"lion",-10.6600929834512
"lip",-10.6600929834512
"lips",-10.6600929834512
"liqueur",-11.3532401640112
"liquid",-9.74380225157706
"liquidity",-11.8640657877772
"liquids",-11.1709186072172
"liquor",-10.5647828036469
"liquors",-11.5763837153254
"lisa",-10.1900893542055
"lisbon",-11.5763837153254
"list",-8.11849098998667
"listed",-10.0723063185491
"listen",-9.22500845816189
"listened",-10.765453499109
"listeners",-11.8640657877772
"listening",-9.96694580289127
"listing",-11.0167679273899
"lists",-10.3977287189837
"lit",-10.5647828036469
"lite",-11.5763837153254
"literacy",-11.3532401640112
"literally",-9.4363175518291
"literary",-10.5647828036469
"literature",-10.765453499109
"litigation",-10.5647828036469
"litter",-11.0167679273899
"little",-6.64370996269883
"live",-7.78652834387143
"live""",-11.0167679273899
"lived",-8.99238616289314
"lively",-11.0167679273899
"liver",-11.1709186072172
"lives",-8.1919934519796
"living",-8.24417920515017
"livingstone",-11.8640657877772
"liz",-11.8640657877772
"llc",-10.32362074683
"lloyd",-11.3532401640112
"load",-10.0182390972788
"loaded",-10.1900893542055
"loading",-11.3532401640112
"loads",-10.6600929834512
"loaf",-10.5647828036469
"loafers",-11.5763837153254
"loan",-10.0723063185491
"loaned",-11.8640657877772
"loans",-9.74380225157706
"lobbied",-11.8640657877772
"lobby",-11.3532401640112
"lobster",-10.8832365347654
"local",-7.88750426121143
"locally",-10.8832365347654
"locals",-10.32362074683
"locate",-10.6600929834512
"located",-9.74380225157706
"locating",-11.5763837153254
"location",-9.40733001495585
"locations",-10.4777714266573
"locavore",-11.8640657877772
"lock",-10.6600929834512
"locked",-10.3977287189837
"locker",-10.8832365347654
"lockout",-11.1709186072172
"locomotive",-11.5763837153254
"lodge",-10.765453499109
"lodging",-11.8640657877772
"log",-11.3532401640112
"logan",-11.1709186072172
"logged",-11.1709186072172
"logic",-10.4777714266573
"logical",-11.0167679273899
"logistics",-11.3532401640112
"logs",-11.5763837153254
"london",-9.24910600974095
"london's",-11.5763837153254
"lone",-10.3977287189837
"loneliness",-11.5763837153254
"long",-6.95879100933872
"longer",-8.43007858329201
"longest",-10.4777714266573
"longevity",-11.5763837153254
"longhorns",-11.8640657877772
"longterm",-11.8640657877772
"longtime",-9.87163562308695
"look",-7.26894593764256
"looked",-8.39832988497743
"looking",-7.74774231883628
"looks",-8.59323022397824
"looming",-11.8640657877772
"loose",-10.1900893542055
"loosely",-10.765453499109
"loosen",-11.1709186072172
"lord",-9.05065507101712
"lord's",-11.5763837153254
"lords",-11.5763837153254
"lore",-11.8640657877772
"los",-9.05065507101712
"lose",-9.178488442527
"loses",-11.1709186072172
"losing",-9.66684121044093
"loss",-8.43007858329201
"losses",-9.82718386051611
"lost",-7.95204278234901
"lot",-7.13667796906481
"lots",-8.78829080654963
"lottery",-11.3532401640112
"lotus",-11.3532401640112
"loud",-9.78462424609732
"louder",-11.1709186072172
"loudly",-11.8640657877772
"louis",-8.80379499308559
"louis'",-11.3532401640112
"louisiana",-10.6600929834512
"lounge",-10.3977287189837
"love",-6.84678595096223
"loveù",-11.0167679273899
"loved",-8.50833078019175
"lovely",-9.09147706553737
"lovers",-10.32362074683
"loves",-9.2014779607517
"loving",-9.13403667995617
"low",-8.39832988497743
"lower",-8.64518996290895
"lowered",-11.5763837153254
"lowering",-11.5763837153254
"lowest",-10.6600929834512
"lowly",-11.5763837153254
"loyal",-10.5647828036469
"loyalty",-10.6600929834512
"lsu",-11.3532401640112
"ltc",-11.8640657877772
"ltd",-11.0167679273899
"lucas",-10.8832365347654
"luck",-9.40733001495585
"luck""",-11.8640657877772
"luckù",-11.8640657877772
"luckily",-10.5647828036469
"lucky",-9.37915913798915
"luis",-10.6600929834512
"luke",-10.765453499109
"lukewarm",-11.8640657877772
"lull",-11.5763837153254
"lumber",-11.3532401640112
"lump",-11.3532401640112
"lunch",-8.95534489121279
"lunches",-11.3532401640112
"lunchtime",-11.5763837153254
"lungs",-11.3532401640112
"luring",-11.5763837153254
"lush",-11.5763837153254
"luther",-11.5763837153254
"luxurious",-11.5763837153254
"luxury",-10.129464732389
"lying",-10.2546278753431
"lynch",-11.3532401640112
"lyric",-11.3532401640112
"lyrical",-11.5763837153254
"lyrics",-10.6600929834512
"mac",-10.129464732389
"macaroni",-11.8640657877772
"machine",-9.49694217364554
"machines",-10.3977287189837
"mack",-11.0167679273899
"mad",-10.129464732389
"maddie",-11.3532401640112
"made",-6.6766799819364
"made?",-11.8640657877772
"madi",-11.5763837153254
"madison",-10.2546278753431
"madness",-11.0167679273899
"madrid",-10.8832365347654
"mae",-11.5763837153254
"magazine's",-11.3532401640112
"magazines",-10.765453499109
"magazine",-9.87163562308695
"magenta",-11.8640657877772
"magic",-9.56148069478311
"magnet",-11.1709186072172
"magnificent",-11.1709186072172
"magnitude",-11.5763837153254
"mail",-9.2014779607517
"mailing",-11.5763837153254
"mails",-11.0167679273899
"maimed",-11.8640657877772
"main",-8.69999819940395
"mainly",-10.0182390972788
"maintain",-9.70458153842378
"maintained",-10.32362074683
"maintaining",-10.5647828036469
"maintains",-11.5763837153254
"majestic",-11.3532401640112
"major",-8.2005041416475
"majority",-9.35176016380104
"make",-6.43472015882271
"makeover",-11.5763837153254
"maker",-10.3977287189837
"makers",-10.5647828036469
"makes",-7.81518359963181
"makeup",-10.2546278753431
"making",-7.52459876752207
"malaysia",-11.3532401640112
"malaysians",-11.8640657877772
"malcolm",-11.0167679273899
"male",-9.49694217364554
"males",-11.3532401640112
"malice",-11.8640657877772
"malicious",-11.8640657877772
"malignant",-11.5763837153254
"mall",-10.0723063185491
"malleable",-11.8640657877772
"mallory",-11.5763837153254
"malone's",-11.8640657877772
"malt",-11.0167679273899
"malts",-11.5763837153254
"mama",-11.1709186072172
"mammogram",-11.3532401640112
"mammoth",-11.5763837153254
"man",-7.32788847327601
"man's",-10.0182390972788
"manage",-9.66684121044093
"manageable",-11.8640657877772
"managed",-9.29911643031562
"management",-8.95534489121279
"manager",-8.728571571848
"managers",-10.765453499109
"manages",-10.3977287189837
"managing",-10.32362074683
"manchester",-10.765453499109
"mandarin",-11.3532401640112
"mandate",-11.0167679273899
"mandated",-11.5763837153254
"mandates",-11.3532401640112
"mandatory",-11.8640657877772
"mandy",-11.5763837153254
"mangle",-11.8640657877772
"mango",-10.8832365347654
"manhattan",-10.6600929834512
"mania",-11.8640657877772
"manifest",-11.3532401640112
"manila",-11.5763837153254
"manipulate",-11.8640657877772
"manipulated",-11.1709186072172
"mankato",-11.8640657877772
"manly",-11.8640657877772
"manned",-11.8640657877772
"mannequin",-11.5763837153254
"manner",-10.1900893542055
"mannered",-11.5763837153254
"manners",-11.3532401640112
"manny",-11.1709186072172
"manor",-11.5763837153254
"mansfield",-11.1709186072172
"mansion",-11.3532401640112
"mantra",-10.3977287189837
"manually",-11.5763837153254
"manuel",-11.5763837153254
"manufacture",-11.5763837153254
"manufactured",-11.8640657877772
"manufacturers",-11.1709186072172
"many",-6.63474129271607
"map",-9.87163562308695
"maple",-10.6600929834512
"maps",-11.0167679273899
"marathon",-10.0723063185491
"marble",-11.1709186072172
"marc",-11.5763837153254
"marcel",-11.8640657877772
"march",-8.25314787513293
"marcha",-11.5763837153254
"marched",-10.765453499109
"marching",-11.0167679273899
"marco",-11.8640657877772
"marcus",-10.32362074683
"margaret",-10.3977287189837
"margarita",-10.8832365347654
"marginal",-11.8640657877772
"marginalized",-11.8640657877772
"margins",-11.5763837153254
"margo",-11.8640657877772
"maria",-10.5647828036469
"marie",-10.6600929834512
"marijuana",-10.129464732389
"marilyn",-10.3977287189837
"marina",-10.5647828036469
"marinated",-11.5763837153254
"marine",-10.129464732389
"marion",-10.8832365347654
"marital",-11.3532401640112
"mark",-9.07085777833463
"marked",-9.96694580289127
"marker",-10.8832365347654
"markers",-11.1709186072172
"market",-8.31828717730389
"marketed",-11.1709186072172
"marketing",-9.15601558667494
"marketplace",-11.1709186072172
"markets",-9.87163562308695
"marking",-10.5647828036469
"marks",-10.1900893542055
"marquee",-11.8640657877772
"marred",-11.5763837153254
"marriage",-8.81954335005373
"marriages",-11.3532401640112
"married",-9.32509191671888
"marry",-11.0167679273899
"marrying",-11.8640657877772
"mars",-11.3532401640112
"marsh",-11.8640657877772
"marshall",-10.4777714266573
"marshals",-11.8640657877772
"marshmallow",-11.8640657877772
"mart",-10.765453499109
"martha",-10.0182390972788
"martian",-11.5763837153254
"martin",-9.35176016380104
"martinez",-11.5763837153254
"martinis",-11.8640657877772
"marty",-11.8640657877772
"marvel",-10.8832365347654
"marvelous",-11.3532401640112
"marvin",-11.1709186072172
"mary",-9.4363175518291
"mashed",-11.1709186072172
"mask",-10.3977287189837
"mason",-10.8832365347654
"mass",-9.32509191671888
"massachusetts",-10.32362074683
"massacre",-11.3532401640112
"massage",-10.765453499109
"masses",-10.6600929834512
"massive",-9.46617051497878
"mastectomy",-11.8640657877772
"master",-9.49694217364554
"mastered",-11.8640657877772
"masterful",-11.8640657877772
"masterpiece",-11.0167679273899
"masters",-10.5647828036469
"masterson",-11.3532401640112
"match",-9.37915913798915
"matched",-10.765453499109
"matches",-10.4777714266573
"matching",-10.6600929834512
"mate",-10.3977287189837
"material",-9.66684121044093
"materials",-9.78462424609732
"maternity",-11.3532401640112
"mates",-11.1709186072172
"math",-10.0723063185491
"mathematics",-11.5763837153254
"mathis",-11.8640657877772
"matt",-9.74380225157706
"matter",-8.25314787513293
"mattered",-11.5763837153254
"matters",-9.52869087196012
"matthew",-10.32362074683
"matthews",-10.5647828036469
"mattress",-11.5763837153254
"mature",-11.0167679273899
"matured",-11.8640657877772
"maturity",-11.5763837153254
"max",-10.2546278753431
"maxim",-11.8640657877772
"maximum",-10.3977287189837
"maxwell's",-11.8640657877772
"may",-6.80358268795333
"mayan",-11.8640657877772
"maybe",-7.95204278234901
"maybury",-11.8640657877772
"maye",-11.8640657877772
"mayfield",-11.8640657877772
"mayhem",-11.5763837153254
"mayo",-11.0167679273899
"mayonnaise",-11.1709186072172
"mayor",-8.86833351422316
"mayoral",-11.5763837153254
"mayors",-10.765453499109
"maze",-11.5763837153254
"mccarthy",-11.0167679273899
"mcdonald's",-11.0167679273899
"mckinley",-10.8832365347654
"mcmahon",-11.5763837153254
"me""",-10.0723063185491
"me?""",-11.5763837153254
"me???",-11.8640657877772
"meù",-10.765453499109
"mead",-11.8640657877772
"meadows",-10.765453499109
"meal",-9.37915913798915
"meals",-10.1900893542055
"mean",-8.13436433914296
"meaning",-9.22500845816189
"meaningful",-11.0167679273899
"meaningless",-11.5763837153254
"means",-8.13436433914296
"meant",-9.01143435786383
"meantime",-10.8832365347654
"meanwhile",-9.56148069478311
"measure",-9.40733001495585
"measured",-10.765453499109
"measurement",-11.3532401640112
"measures",-10.32362074683
"measuring",-11.8640657877772
"meat",-9.13403667995617
"meatballs",-11.8640657877772
"mechanical",-11.5763837153254
"mechanism",-11.5763837153254
"med",-11.8640657877772
"medal",-11.0167679273899
"meddling",-11.8640657877772
"media",-8.56822892177282
"medical",-8.60596924975567
"medication",-10.765453499109
"medicine",-10.0723063185491
"medieval",-10.765453499109
"medina",-11.3532401640112
"mediocre",-11.5763837153254
"meditation",-11.1709186072172
"medium",-9.32509191671888
"medley",-11.1709186072172
"meet",-8.52002681995494
"meeting",-8.347557559604
"meetings",-10.0182390972788
"meets",-9.87163562308695
"meg",-11.3532401640112
"mega",-10.6600929834512
"megan",-10.8832365347654
"meir",-11.5763837153254
"mel",-11.1709186072172
"melinda",-11.8640657877772
"melissa",-10.765453499109
"melodies",-11.8640657877772
"melon",-11.5763837153254
"melt",-11.3532401640112
"melted",-10.5647828036469
"member",-8.83554369140017
"members",-8.02103565383596
"membership",-10.6600929834512
"memoir",-11.1709186072172
"memorable",-10.6600929834512
"memorial",-9.87163562308695
"memorialized",-11.8640657877772
"memories",-9.66684121044093
"memory",-9.46617051497878
"memphis",-10.3977287189837
"men",-8.22647962805077
"men's",-10.32362074683
"men?",-11.8640657877772
"menacingly",-11.8640657877772
"mental",-9.59538224645879
"mentally",-10.5647828036469
"mention",-9.1125304747352
"mentioned",-9.22500845816189
"mentioning",-10.8832365347654
"mentoring",-11.5763837153254
"menu",-9.07085777833463
"menus",-11.5763837153254
"mercedes",-11.3532401640112
"merchandise",-11.0167679273899
"merchants",-11.3532401640112
"mercury",-11.5763837153254
"mercy",-10.765453499109
"mere",-10.2546278753431
"merely",-9.74380225157706
"merge",-11.8640657877772
"merging",-11.8640657877772
"merit",-10.8832365347654
"mermaid",-11.8640657877772
"merry",-10.5647828036469
"mesa",-10.2546278753431
"mesh",-10.8832365347654
"mess",-10.0723063185491
"message",-9.15601558667494
"messages",-10.32362074683
"messy",-10.8832365347654
"met",-8.7579854570543
"metal",-9.91815563872184
"metaphor",-11.1709186072172
"metaphorical",-11.8640657877772
"meted",-11.8640657877772
"meter",-10.0182390972788
"meters",-10.5647828036469
"meth",-11.5763837153254
"method",-9.78462424609732
"methodists",-11.8640657877772
"methods",-10.1900893542055
"meticulously",-11.5763837153254
"metro",-10.8832365347654
"metropolitan",-10.4777714266573
"mexican",-10.765453499109
"mexicans",-11.5763837153254
"mexico",-9.96694580289127
"meyer",-10.0182390972788
"mia",-11.8640657877772
"miami",-10.2546278753431
"mic",-11.0167679273899
"micah",-11.5763837153254
"mice",-11.8640657877772
"michael",-8.48534126196706
